Yes,Eustis; Miss. Elizabeth Mussey,female,54,36947,78.2667,D20,1,C,1,0,2015-04-22T00:00:00
No,Shellard; Mr. Frederick William,male,?,C.A. 6212,15.1,?,3,S,0,0,2015-04-22T00:00:00
No,Allison; Mrs. Hudson J C (Bessie Waldo Daniels),female,25,113781,151.55,C22 C26,1,S,1,0,2016-03-09T00:00:00
No,Svensson; Mr. Olof,male,24,350035,7.7958,?,3,S,0,0,2015-04-22T00:00:00
No,Calic; Mr. Petar,male,17,315086,8.6625,?,3,S,0,0,2015-04-22T00:00:00
No,Canavan; Miss. Mary,female,21,364846,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,O'Sullivan; Miss. Bridget Mary,female,?,330909,7.6292,?,3,Q,0,0,2015-04-22T00:00:00
No,Laitinen; Miss. Kristina Sofia,female,37,4135,9.5875,?,3,S,0,0,2015-04-22T00:00:00
Yes,Maioni; Miss. Roberta,female,16,110152,86.5,B79,1,S,0,0,2015-04-22T00:00:00
No,Penasco y Castellana; Mr. Victor de Satode,male,18,PC 17758,108.9,C65,1,C,1,0,2015-04-22T00:00:00
Yes,Quick; Mrs. Frederick Charles (Jane Richards),female,33,26360,26,?,2,S,0,0,2016-03-09T00:00:00
Yes,Bradley; Mr. George (\"George Arthur Brayton\"),male,?,111427,26.55,?,1,S,0,0,2015-04-22T00:00:00
No,Olsen; Mr. Henry Margido,male,28,C 4001,22.525,?,3,S,0,0,2015-04-22T00:00:00
Yes,Lang; Mr. Fang,male,26,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Daly; Mr. Eugene Patrick,male,29,382651,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Webber; Mr. James,male,?,SOTON/OQ 3101316,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,McGough; Mr. James Robert,male,36,PC 17473,26.2875,E25,1,S,0,0,2015-04-22T00:00:00
Yes,Rothschild; Mrs. Martin (Elizabeth L. Barrett),female,54,PC 17603,59.4,?,1,C,1,0,2015-04-22T00:00:00
No,Coleff; Mr. Satio,male,24,349209,7.4958,?,3,S,0,0,2015-04-22T00:00:00
No,Walker; Mr. William Anderson,male,47,36967,34.0208,D46,1,S,0,0,2015-04-22T00:00:00
Yes,Lemore; Mrs. (Amelia Milley),female,34,C.A. 34260,10.5,F33,2,S,0,0,2015-04-22T00:00:00
No,Ryan; Mr. Patrick,male,?,371110,24.15,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Angle; Mrs. William A (Florence \"Mary\" Agnes Hughes),female,36,226875,26,?,2,S,1,0,2015-04-22T00:00:00
No,Pavlovic; Mr. Stefo,male,32,349242,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Perreault; Miss. Anne,female,30,12749,93.5,B73,1,S,0,0,2015-04-22T00:00:00
No,Vovk; Mr. Janko,male,22,349252,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Lahoud; Mr. Sarkis,male,?,2624,7.225,?,3,C,0,0,2015-04-22T00:00:00
Yes,Hippach; Mrs. Louis Albert (Ida Sophia Fischer),female,44,111361,57.9792,B18,1,C,0,0,2016-11-09T00:00:00
No,Kassem; Mr. Fared,male,?,2700,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Farrell; Mr. James,male,40.5,367232,7.75,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Ridsdale; Miss. Lucy,female,50,W./C. 14258,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Farthing; Mr. John,male,?,PC 17483,221.7792,C95,1,S,0,0,2015-04-22T00:00:00
No,Salonen; Mr. Johan Werner,male,39,3101296,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Hocking; Mr. Richard George,male,23,29104,11.5,?,2,S,2,0,2016-11-09T00:00:00
Yes,Quick; Miss. Phyllis May,female,2,26360,26,?,2,S,1,0,2016-11-09T00:00:00
No,Toufik; Mr. Nakli,male,?,2641,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Elias; Mr. Joseph Jr,male,17,2690,7.2292,?,3,C,1,0,2016-11-09T00:00:00
Yes,Peter; Mrs. Catherine (Catherine Rizk),female,?,2668,22.3583,?,3,C,0,0,2016-03-09T00:00:00
No,Cacic; Miss. Marija,female,30,315084,8.6625,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hart; Miss. Eva Miriam,female,7,F.C.C. 13529,26.25,?,2,S,0,0,2016-03-09T00:00:00
No,Butt; Major. Archibald Willingham,male,45,113050,26.55,B38,1,S,0,0,2015-04-22T00:00:00
Yes,LeRoy; Miss. Bertha,female,30,PC 17761,106.425,?,1,C,0,0,2015-04-22T00:00:00
No,Risien; Mr. Samuel Beard,male,?,364498,14.5,?,3,S,0,0,2015-04-22T00:00:00
Yes,Frolicher; Miss. Hedwig Margaritha,female,22,13568,49.5,B39,1,C,0,0,2016-03-09T00:00:00
Yes,Crosby; Miss. Harriet R,female,36,WE/P 5735,71,B22,1,S,0,0,2016-03-09T00:00:00
No,Andersson; Miss. Ingeborg Constanzia,female,9,347082,31.275,?,3,S,4,0,2016-03-09T00:00:00
No,Andersson; Miss. Sigrid Elisabeth,female,11,347082,31.275,?,3,S,4,0,2016-03-09T00:00:00
Yes,Beane; Mr. Edward,male,32,2908,26,?,2,S,1,0,2015-04-22T00:00:00
No,Douglas; Mr. Walter Donald,male,50,PC 17761,106.425,C86,1,C,1,0,2015-04-22T00:00:00
No,Nicholson; Mr. Arthur Ernest,male,64,693,26,?,1,S,0,0,2015-04-22T00:00:00
Yes,Beane; Mrs. Edward (Ethel Clarke),female,19,2908,26,?,2,S,1,0,2015-04-22T00:00:00
Yes,Padro y Manent; Mr. Julian,male,?,SC/PARIS 2146,13.8625,?,2,C,0,0,2015-04-22T00:00:00
No,Goldsmith; Mr. Frank John,male,33,363291,20.525,?,3,S,1,0,2016-11-09T00:00:00
Yes,Davies; Master. John Morgan Jr,male,8,C.A. 33112,36.75,?,2,S,1,0,2016-11-09T00:00:00
Yes,Thayer; Mr. John Borland Jr,male,17,17421,110.8833,C70,1,C,0,0,2016-03-09T00:00:00
No,Sharp; Mr. Percival James R,male,27,244358,26,?,2,S,0,0,2015-04-22T00:00:00
No,O'Brien; Mr. Timothy,male,?,330979,7.8292,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Leeni; Mr. Fahim (\"Philip Zenni\"),male,22,2620,7.225,?,3,C,0,0,2015-04-22T00:00:00
Yes,Ohman; Miss. Velin,female,22,347085,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Wright; Mr. George,male,62,113807,26.55,?,1,S,0,0,2015-04-22T00:00:00
Yes,Duff Gordon; Lady. (Lucille Christiana Sutherland) (\"Mrs Morgan\"),female,48,11755,39.6,A16,1,C,1,0,2015-04-22T00:00:00
No,Robbins; Mr. Victor,male,?,PC 17757,227.525,?,1,C,0,0,2015-04-22T00:00:00
Yes,Taussig; Mrs. Emil (Tillie Mandelbaum),female,39,110413,79.65,E67,1,S,1,0,2016-11-09T00:00:00
Yes,de Messemaeker; Mrs. Guillaume Joseph (Emma),female,36,345572,17.4,?,3,S,1,0,2015-04-22T00:00:00
No,Morrow; Mr. Thomas Rowan,male,?,372622,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Sivic; Mr. Husein,male,40,349251,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Norman; Mr. Robert Douglas,male,28,218629,13.5,?,2,S,0,0,2015-04-22T00:00:00
No,Simmons; Mr. John,male,?,SOTON/OQ 392082,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Meanwell; Miss. (Marion Ogden),female,?,SOTON/O.Q. 392087,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Davies; Mr. Alfred J,male,24,A/4 48871,24.15,?,3,S,2,0,2015-04-22T00:00:00
No,Stoytcheff; Mr. Ilia,male,19,349205,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Palsson; Mrs. Nils (Alma Cornelia Berglund),female,29,349909,21.075,?,3,S,0,0,2017-05-19T00:00:00
No,Doharr; Mr. Tannous,male,?,2686,7.2292,?,3,C,0,0,2015-04-22T00:00:00
Yes,Jonsson; Mr. Carl,male,32,350417,7.8542,?,3,S,0,0,2015-04-22T00:00:00
Yes,Harris; Mr. George,male,62,S.W./PP 752,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Appleton; Mrs. Edward Dale (Charlotte Lamson),female,53,11769,51.4792,C101,1,S,2,0,2015-04-22T00:00:00
Yes,Flynn; Mr. John Irwin (\"Irving\"),male,36,PC 17474,26.3875,E25,1,S,0,0,2015-04-22T00:00:00
Yes,Kelly; Miss. Mary,female,?,14312,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Rush; Mr. Alfred George John,male,16,A/4. 20589,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Patchett; Mr. George,male,19,358585,14.5,?,3,S,0,0,2015-04-22T00:00:00
Yes,Garside; Miss. Ethel,female,34,243880,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Silvey; Mrs. William Baird (Alice Munger),female,39,13507,55.9,E44,1,S,1,0,2015-04-22T00:00:00
No,Caram; Mrs. Joseph (Maria Elias),female,?,2689,14.4583,?,3,C,1,0,2015-04-22T00:00:00
Yes,Jussila; Mr. Eiriik,male,32,STON/O 2. 3101286,7.925,?,3,S,0,0,2015-04-22T00:00:00
Yes,Christy; Miss. Julie Rachel,female,25,237789,30,?,2,S,1,0,2016-11-09T00:00:00
Yes,Thayer; Mrs. John Borland (Marian Longstreth Morris),female,39,17421,110.8833,C68,1,C,1,0,2016-11-09T00:00:00
No,Downton; Mr. William James,male,54,28403,26,?,2,S,0,0,2015-04-22T00:00:00
No,Ross; Mr. John Hugo,male,36,13049,40.125,A10,1,C,0,0,2015-04-22T00:00:00
No,Paulner; Mr. Uscher,male,?,3411,8.7125,?,3,C,0,0,2015-04-22T00:00:00
Yes,Taussig; Miss. Ruth,female,18,110413,79.65,E68,1,S,0,0,2016-03-09T00:00:00
No,Jarvis; Mr. John Denzil,male,47,237565,15,?,2,S,0,0,2015-04-22T00:00:00
Yes,Frolicher-Stehli; Mr. Maxmillian,male,60,13567,79.2,B41,1,C,1,0,2016-11-09T00:00:00
No,Gilinski; Mr. Eliezer,male,22,14973,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Murdlin; Mr. Joseph,male,?,A./5. 3235,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Rintamaki; Mr. Matti,male,35,STON/O 2. 3101273,7.125,?,3,S,0,0,2015-04-22T00:00:00
Yes,Stephenson; Mrs. Walter Bertram (Martha Eustis),female,52,36947,78.2667,D20,1,C,1,0,2015-04-22T00:00:00
No,Elsbury; Mr. William James,male,47,A/5 3902,7.25,?,3,S,0,0,2015-04-22T00:00:00
No,Bourke; Miss. Mary,female,?,364848,7.75,?,3,Q,0,0,2016-03-09T00:00:00
No,Chapman; Mr. John Henry,male,37,SC/AH 29037,26,?,2,S,1,0,2015-04-22T00:00:00
No,Van Impe; Mr. Jean Baptiste,male,36,345773,24.15,?,3,S,1,0,2016-11-09T00:00:00
Yes,Leitch; Miss. Jessie Wills,female,?,248727,33,?,2,S,0,0,2015-04-22T00:00:00
No,Johnson; Mr. Alfred,male,49,LINE,0,?,3,S,0,0,2015-04-22T00:00:00
No,Boulos; Mr. Hanna,male,?,2664,7.225,?,3,C,0,0,2015-04-22T00:00:00
Yes,Duff Gordon; Sir. Cosmo Edmund (\"Mr Morgan\"),male,49,PC 17485,56.9292,A20,1,C,1,0,2015-04-22T00:00:00
Yes,Jacobsohn; Mrs. Sidney Samuel (Amy Frances Christy),female,24,243847,27,?,2,S,2,0,2016-11-09T00:00:00
No,Slabenoff; Mr. Petco,male,?,349214,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Harrington; Mr. Charles H,male,?,113796,42.4,?,1,S,0,0,2015-04-22T00:00:00
No,Torber; Mr. Ernst William,male,44,364511,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Homer; Mr. Harry (\"Mr E Haven\"),male,35,111426,26.55,?,1,C,0,0,2015-04-22T00:00:00
No,Lindell; Mr. Edvard Bengtsson,male,36,349910,15.55,?,3,S,1,0,2015-04-22T00:00:00
No,Karaic; Mr. Milan,male,30,349246,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Daniel; Mr. Robert Williams,male,27,113804,30.5,?,1,S,0,0,2015-04-22T00:00:00
Yes,Laroche; Mrs. Joseph (Juliette Marie Louise Lafargue),female,22,SC/Paris 2123,41.5792,?,2,C,1,0,2016-03-09T00:00:00
Yes,Shutes; Miss. Elizabeth W,female,40,PC 17582,153.4625,C125,1,S,0,0,2015-04-22T00:00:00
No,Andersson; Mrs. Anders Johan (Alfrida Konstantia Brogren),female,39,347082,31.275,?,3,S,1,0,2017-05-19T00:00:00
No,Jardin; Mr. Jose Neto,male,?,SOTON/O.Q. 3101305,7.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Murphy; Miss. Margaret Jane,female,?,367230,15.5,?,3,Q,1,0,2015-04-22T00:00:00
No,Horgan; Mr. John,male,?,370377,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Brocklebank; Mr. William Alfred,male,35,364512,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Herman; Miss. Alice,female,24,220845,65,?,2,S,1,0,2016-03-09T00:00:00
No,Danbom; Mr. Ernst Gilbert,male,34,347080,14.4,?,3,S,1,0,2016-11-09T00:00:00
No,Lobb; Mrs. William Arthur (Cordelia K Stanlick),female,26,A/5. 3336,16.1,?,3,S,1,0,2015-04-22T00:00:00
Yes,Becker; Miss. Marion Louise,female,4,230136,39,F4,2,S,2,0,2016-11-09T00:00:00
No,Gavey; Mr. Lawrence,male,26,31028,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Yasbeck; Mr. Antoni,male,27,2659,14.4542,?,3,C,1,0,2015-04-22T00:00:00
Yes,Kimball; Mr. Edwin Nelson Jr,male,42,11753,52.5542,D19,1,S,1,0,2015-04-22T00:00:00
Yes,Nakid; Mr. Sahid,male,20,2653,15.7417,?,3,C,1,0,2016-11-09T00:00:00
No,Hansen; Mr. Henry Damsgaard,male,21,350029,7.8542,?,3,S,0,0,2015-04-22T00:00:00
No,Bowen; Mr. David John \"Dai\",male,21,54636,16.1,?,3,S,0,0,2015-04-22T00:00:00
No,Sutton; Mr. Frederick,male,61,36963,32.3208,D50,1,S,0,0,2015-04-22T00:00:00
No,Kirkland; Rev. Charles Leonard,male,57,219533,12.35,?,2,Q,0,0,2015-04-22T00:00:00
Yes,Longley; Miss. Gretchen Fiske,female,21,13502,77.9583,D9,1,S,0,0,2015-04-22T00:00:00
No,Bostandyeff; Mr. Guentcho,male,26,349224,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,O'Connell; Mr. Patrick D,male,?,334912,7.7333,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Barkworth; Mr. Algernon Henry Wilson,male,80,27042,30,A23,1,S,0,0,2015-04-22T00:00:00
No,Lundahl; Mr. Johan Svensson,male,51,347743,7.0542,?,3,S,0,0,2015-04-22T00:00:00
Yes,Stahelin-Maeglin; Dr. Max,male,32,13214,30.5,B50,1,C,0,0,2015-04-22T00:00:00
No,Parr; Mr. William Henry Marsh,male,?,112052,0,?,1,S,0,0,2015-04-22T00:00:00
No,Skoog; Miss. Mabel,female,9,347088,27.9,?,3,S,3,0,2016-03-09T00:00:00
Yes,Davis; Miss. Mary,female,28,237668,13,?,2,S,0,0,2015-04-22T00:00:00
No,Leinonen; Mr. Antti Gustaf,male,32,STON/O 2. 3101292,7.925,?,3,S,0,0,2015-04-22T00:00:00
No,Collyer; Mr. Harvey,male,31,C.A. 31921,26.25,?,2,S,1,0,2016-11-09T00:00:00
No,Panula; Mrs. Juha (Maria Emilia Ojala),female,41,3101295,39.6875,?,3,S,0,0,2017-05-19T00:00:00
No,Thorneycroft; Mr. Percival,male,?,376564,16.1,?,3,S,1,0,2015-04-22T00:00:00
No,Jensen; Mr. Hans Peder,male,20,350050,7.8542,?,3,S,0,0,2015-04-22T00:00:00
Yes,Sagesser; Mlle. Emma,female,24,PC 17477,69.3,B35,1,C,0,0,2015-04-22T00:00:00
No,Skoog; Miss. Margit Elizabeth,female,2,347088,27.9,?,3,S,3,0,2016-03-09T00:00:00
Yes,Foo; Mr. Choong,male,?,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Baclini; Miss. Eugenie,female,0.75,2666,19.2583,?,3,C,2,0,2016-11-09T00:00:00
Yes,Harper; Mr. Henry Sleeper,male,48,PC 17572,76.7292,D33,1,C,1,0,2015-04-22T00:00:00
No,Cor; Mr. Liudevit,male,19,349231,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Simonius-Blumer; Col. Oberst Alfons,male,56,13213,35.5,A26,1,C,0,0,2015-04-22T00:00:00
No,Willey; Mr. Edward,male,?,S.O./P.P. 751,7.55,?,3,S,0,0,2015-04-22T00:00:00
Yes,Stanley; Miss. Amy Zillah Elsie,female,23,CA. 2314,7.55,?,3,S,0,0,2015-04-22T00:00:00
No,Mitkoff; Mr. Mito,male,?,349221,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Doling; Miss. Elsie,female,18,231919,23,?,2,S,0,0,2016-11-09T00:00:00
No,Kalvik; Mr. Johannes Halvorsen,male,21,8475,8.4333,?,3,S,0,0,2015-04-22T00:00:00
Yes,O'Leary; Miss. Hanora \"Norah\",female,?,330919,7.8292,?,3,Q,0,0,2015-04-22T00:00:00
No,Hegarty; Miss. Hanora \"Nora\",female,18,365226,6.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Hickman; Mr. Leonard Mark,male,24,S.O.C. 14879,73.5,?,2,S,2,0,2015-04-22T00:00:00
No,Radeff; Mr. Alexander,male,?,349223,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Bourke; Mrs. John (Catherine),female,32,364849,15.5,?,3,Q,1,0,2016-11-09T00:00:00
No,Eitemiller; Mr. George Floyd,male,23,29751,13,?,2,S,0,0,2015-04-22T00:00:00
No,Newell; Mr. Arthur Webster,male,58,35273,113.275,D48,1,C,0,0,2016-03-09T00:00:00
Yes,Frauenthal; Dr. Henry William,male,50,PC 17611,133.65,?,1,S,2,0,2015-04-22T00:00:00
No,Badt; Mr. Mohamed,male,40,2623,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Colley; Mr. Edward Pomeroy,male,47,5727,25.5875,E58,1,S,0,0,2015-04-22T00:00:00
No,Coleff; Mr. Peju,male,36,349210,7.4958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Lindqvist; Mr. Eino William,male,20,STON/O 2. 3101285,7.925,?,3,S,1,0,2015-04-22T00:00:00
No,Hickman; Mr. Lewis,male,32,S.O.C. 14879,73.5,?,2,S,2,0,2015-04-22T00:00:00
No,Butler; Mr. Reginald Fenton,male,25,234686,13,?,2,S,0,0,2015-04-22T00:00:00
No,Rommetvedt; Mr. Knud Paust,male,?,312993,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Cook; Mr. Jacob,male,43,A/5 3536,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Taylor; Mrs. Elmer Zebley (Juliet Cummins Wright),female,?,19996,52,C126,1,S,1,0,2015-04-22T00:00:00
Yes,Brown; Mrs. Thomas William Solomon (Elizabeth Catherine Ford),female,40,29750,39,?,2,S,1,0,2016-11-09T00:00:00
No,Davidson; Mr. Thornton,male,31,F.C. 12750,52,B71,1,S,1,0,2015-04-22T00:00:00
No,Mitchell; Mr. Henry Michael,male,70,C.A. 24580,10.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Wilhelms; Mr. Charles,male,31,244270,13,?,2,S,0,0,2015-04-22T00:00:00
No,Watson; Mr. Ennis Hastings,male,?,239856,0,?,2,S,0,0,2015-04-22T00:00:00
No,Edvardsson; Mr. Gustaf Hjalmar,male,18,349912,7.775,?,3,S,0,0,2015-04-22T00:00:00
No,Sawyer; Mr. Frederick Charles,male,24.5,342826,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Turja; Miss. Anna Sofia,female,18,4138,9.8417,?,3,S,0,0,2015-04-22T00:00:00
No,Goodwin; Mrs. Frederick (Augusta Tyler),female,43,CA 2144,46.9,?,3,S,1,0,2017-05-19T00:00:00
Yes,Cardeza; Mr. Thomas Drake Martinez,male,36,PC 17755,512.3292,B51 B53 B55,1,C,0,0,2016-11-09T00:00:00
No,Peters; Miss. Katie,female,?,330935,8.1375,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Hassab; Mr. Hammad,male,27,PC 17572,76.7292,D49,1,C,0,0,2015-04-22T00:00:00
No,Olsvigen; Mr. Thor Anderson,male,20,6563,9.225,?,3,S,0,0,2015-04-22T00:00:00
No,Goodwin; Mr. Charles Edward,male,14,CA 2144,46.9,?,3,S,5,0,2016-03-09T00:00:00
No,Brown; Mr. Thomas William Solomon,male,60,29750,39,?,2,S,1,0,2016-11-09T00:00:00
No,Laroche; Mr. Joseph Philippe Lemercier,male,25,SC/Paris 2123,41.5792,?,2,C,1,0,2016-03-09T00:00:00
No,Panula; Mr. Jaako Arnold,male,14,3101295,39.6875,?,3,S,4,0,2016-11-09T00:00:00
No,Dakic; Mr. Branko,male,19,349228,10.1708,?,3,S,0,0,2015-04-22T00:00:00
No,Fischer; Mr. Eberhard Thelander,male,18,350036,7.7958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Madill; Miss. Georgette Alexandra,female,15,24160,211.3375,B5,1,S,0,0,2016-11-09T00:00:00
Yes,Dick; Mr. Albert Adrian,male,31,17474,57,B20,1,S,1,0,2015-04-22T00:00:00
Yes,Karun; Miss. Manca,female,4,349256,13.4167,?,3,C,0,0,2016-11-09T00:00:00
Yes,Lam; Mr. Ali,male,?,1601,56.4958,?,3,S,0,0,2015-04-22T00:00:00
No,Saad; Mr. Khalil,male,25,2672,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Weir; Col. John,male,60,113800,26.55,?,1,S,0,0,2015-04-22T00:00:00
No,Chapman; Mr. Charles Henry,male,52,248731,13.5,?,2,S,0,0,2015-04-22T00:00:00
No,Kelly; Mr. James,male,44,363592,8.05,?,3,S,0,0,2015-04-22T00:00:00
Yes,Mullens; Miss. Katherine \"Katie\",female,?,35852,7.7333,?,3,Q,0,0,2015-04-22T00:00:00
No,Thayer; Mr. John Borland,male,49,17421,110.8833,C68,1,C,1,0,2016-11-09T00:00:00
No,Humblen; Mr. Adolf Mathias Nicolai Olsen,male,42,348121,7.65,F G63,3,S,0,0,2015-04-22T00:00:00
Yes,Astor; Mrs. John Jacob (Madeleine Talmadge Force),female,18,PC 17757,227.525,C62 C64,1,C,1,0,2015-04-22T00:00:00
Yes,Silverthorne; Mr. Spencer Victor,male,35,PC 17475,26.2875,E24,1,S,0,0,2015-04-22T00:00:00
No,Barbara; Miss. Saiide,female,18,2691,14.4542,?,3,C,0,0,2016-11-09T00:00:00
No,Gallagher; Mr. Martin,male,25,36864,7.7417,?,3,Q,0,0,2015-04-22T00:00:00
No,Hansen; Mr. Henrik Juul,male,26,350025,7.8542,?,3,S,1,0,2015-04-22T00:00:00
No,Morley; Mr. Henry Samuel (\"Mr Henry Marshall\"),male,39,250655,26,?,2,S,0,0,2015-04-22T00:00:00
Yes,Kelly; Mrs. Florence \"Fannie\",female,45,223596,13.5,?,2,S,0,0,2015-04-22T00:00:00
Yes,Calderhead; Mr. Edward Pennington,male,42,PC 17476,26.2875,E24,1,S,0,0,2015-04-22T00:00:00
Yes,Cleaver; Miss. Alice,female,22,113781,151.55,?,1,S,0,0,2015-04-22T00:00:00
Yes,Moubarek; Master. Halim Gonios (\"William George\"),male,?,2661,15.2458,?,3,C,1,0,2016-11-09T00:00:00
Yes,Mayne; Mlle. Berthe Antonine (\"Mrs de Villiers\"),female,24,PC 17482,49.5042,C90,1,C,0,0,2015-04-22T00:00:00
No,Klaber; Mr. Herman,male,?,113028,26.55,C124,1,S,0,0,2015-04-22T00:00:00
Yes,Taylor; Mr. Elmer Zebley,male,48,19996,52,C126,1,S,1,0,2015-04-22T00:00:00
No,Larsson; Mr. August Viktor,male,29,7545,9.4833,?,3,S,0,0,2015-04-22T00:00:00
No,Greenberg; Mr. Samuel,male,52,250647,13,?,2,S,0,0,2015-04-22T00:00:00
No,Soholt; Mr. Peter Andreas Lauritz Andersen,male,19,348124,7.65,F G73,3,S,0,0,2015-04-22T00:00:00
Yes,Endres; Miss. Caroline Louise,female,38,PC 17757,227.525,C45,1,C,0,0,2015-04-22T00:00:00
Yes,Troutt; Miss. Edwina Celia \"Winnie\",female,27,34218,10.5,E101,2,S,0,0,2015-04-22T00:00:00
No,McEvoy; Mr. Michael,male,?,36568,15.5,?,3,Q,0,0,2015-04-22T00:00:00
No,Johnson; Mr. Malkolm Joackim,male,33,347062,7.775,?,3,S,0,0,2015-04-22T00:00:00
Yes,Harper; Miss. Annie Jessie \"Nina\",female,6,248727,33,?,2,S,0,0,2016-11-09T00:00:00
No,Jensen; Mr. Svend Lauritz,male,17,350048,7.0542,?,3,S,1,0,2015-04-22T00:00:00
No,Gillespie; Mr. William Henry,male,34,12233,13,?,2,S,0,0,2015-04-22T00:00:00
No,Hodges; Mr. Henry Price,male,50,250643,13,?,2,S,0,0,2015-04-22T00:00:00
Yes,Chambers; Mr. Norman Campbell,male,27,113806,53.1,E8,1,S,1,0,2015-04-22T00:00:00
No,Oreskovic; Mr. Luka,male,20,315094,8.6625,?,3,S,0,0,2015-04-22T00:00:00
Yes,Renouf; Mrs. Peter Henry (Lillian Jefferys),female,30,31027,21,?,2,S,3,0,2015-04-22T00:00:00
Yes,Mannion; Miss. Margareth,female,?,36866,7.7375,?,3,Q,0,0,2015-04-22T00:00:00
No,Bryhl; Mr. Kurt Arnold Gottfrid,male,25,236853,26,?,2,S,1,0,2015-04-22T00:00:00
No,Ilmakangas; Miss. Pieta Sofia,female,25,STON/O2. 3101271,7.925,?,3,S,1,0,2015-04-22T00:00:00
Yes,Allen; Miss. Elisabeth Walton,female,29,24160,211.3375,B5,1,S,0,0,2015-04-22T00:00:00
No,Hassan; Mr. Houssein G N,male,11,2699,18.7875,?,3,C,0,0,2015-04-22T00:00:00
No,Knight; Mr. Robert J,male,?,239855,0,?,2,S,0,0,2015-04-22T00:00:00
No,Berriman; Mr. William John,male,23,28425,13,?,2,S,0,0,2015-04-22T00:00:00
No,Troupiansky; Mr. Moses Aaron,male,23,233639,13,?,2,S,0,0,2015-04-22T00:00:00
No,Williams; Mr. Leslie,male,28.5,54636,16.1,?,3,S,0,0,2015-04-22T00:00:00
No,Ford; Mrs. Edward (Margaret Ann Watson),female,48,W./C. 6608,34.375,?,3,S,1,0,2017-05-19T00:00:00
Yes,Lesurer; Mr. Gustave J,male,35,PC 17755,512.3292,B101,1,C,0,0,2015-04-22T00:00:00
No,Ivanoff; Mr. Kanio,male,?,349201,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Nankoff; Mr. Minko,male,?,349218,7.8958,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hawksford; Mr. Walter James,male,?,16988,30,D45,1,S,0,0,2015-04-22T00:00:00
No,Cavendish; Mr. Tyrell William,male,36,19877,78.85,C46,1,S,1,0,2015-04-22T00:00:00
Yes,Ryerson; Miss. Susan Parker \"Suzette\",female,21,PC 17608,262.375,B57 B59 B63 B66,1,C,2,0,2016-03-09T00:00:00
No,McNamee; Mr. Neal,male,24,376566,16.1,?,3,S,1,0,2015-04-22T00:00:00
Yes,Stranden; Mr. Juho,male,31,STON/O 2. 3101288,7.925,?,3,S,0,0,2015-04-22T00:00:00
