No,Hale; Mr. Reginald,male,30,250653,13,?,2,S,0,0
No,Flynn; Mr. John,male,?,368323,6.95,?,3,Q,0,0
No,Lam; Mr. Len,male,?,1601,56.4958,?,3,S,0,0
Yes,Mallet; Master. Andre,male,1,S.C./PARIS 2079,37.0042,?,2,C,0,2
Yes,McCormack; Mr. Thomas Joseph,male,?,367228,7.75,?,3,Q,0,0
Yes,Stone; Mrs. George Nelson (Martha Evelyn),female,62,113572,80,B28,1,?,0,0
Yes,Yasbeck; Mrs. Antoni (Selini Alexander),female,15,2659,14.4542,?,3,C,1,0
Yes,Richards; Master. George Sibley,male,0.83,29106,18.75,?,2,S,1,1
No,Saad; Mr. Amin,male,?,2671,7.2292,?,3,C,0,0
No,Augustsson; Mr. Albert,male,23,347468,7.8542,?,3,S,0,0
No,Allum; Mr. Owen George,male,18,2223,8.3,?,3,S,0,0
Yes,Compton; Miss. Sara Rebecca,female,39,PC 17756,83.1583,E49,1,C,1,1
No,Pasic; Mr. Jakob,male,21,315097,8.6625,?,3,S,0,0
No,Sirota; Mr. Maurice,male,?,392092,8.05,?,3,S,0,0
Yes,Chip; Mr. Chang,male,32,1601,56.4958,?,3,S,0,0
Yes,Marechal; Mr. Pierre,male,?,11774,29.7,C47,1,C,0,0
No,Alhomaki; Mr. Ilmari Rudolf,male,20,SOTON/O2 3101287,7.925,?,3,S,0,0
No,Mudd; Mr. Thomas Charles,male,16,S.O./P.P. 3,10.5,?,2,S,0,0
Yes,Serepeca; Miss. Augusta,female,30,113798,31,?,1,C,0,0
No,Lemberopolous; Mr. Peter L,male,34.5,2683,6.4375,?,3,C,0,0
No,Culumovic; Mr. Jeso,male,17,315090,8.6625,?,3,S,0,0
No,Abbing; Mr. Anthony,male,42,C.A. 5547,7.55,?,3,S,0,0
No,Sage; Mr. Douglas Bullen,male,?,CA. 2343,69.55,?,3,S,8,2
No,Markoff; Mr. Marin,male,35,349213,7.8958,?,3,C,0,0
No,Harper; Rev. John,male,28,248727,33,?,2,S,0,1
Yes,Goldenberg; Mrs. Samuel L (Edwiga Grabowska),female,?,17453,89.1042,C92,1,C,1,0
No,Andersson; Master. Sigvard Harald Elias,male,4,347082,31.275,?,3,S,4,2
No,Svensson; Mr. Johan,male,74,347060,7.775,?,3,S,0,0
No,Boulos; Miss. Nourelain,female,9,2678,15.2458,?,3,C,1,1
Yes,Lines; Miss. Mary Conover,female,16,PC 17592,39.4,D28,1,S,0,1
No,Carter; Mrs. Ernest Courtenay (Lilian Hughes),female,44,244252,26,?,2,S,1,0
Yes,Aks; Mrs. Sam (Leah Rosen),female,18,392091,9.35,?,3,S,0,1
Yes,Wick; Mrs. George Dennick (Mary Hitchcock),female,45,36928,164.8667,?,1,S,1,1
Yes,Daly; Mr. Peter Denis ,male,51,113055,26.55,E17,1,S,0,0
Yes,Baclini; Mrs. Solomon (Latifa Qurban),female,24,2666,19.2583,?,3,C,0,3
No,Razi; Mr. Raihed,male,?,2629,7.2292,?,3,C,0,0
No,Hansen; Mr. Claus Peter,male,41,350026,14.1083,?,3,S,2,0
No,Giles; Mr. Frederick Edward,male,21,28134,11.5,?,2,S,1,0
Yes,Swift; Mrs. Frederick Joel (Margaret Welles Barron),female,48,17466,25.9292,D17,1,S,0,0
No,Sage; Miss. Dorothy Edith \"Dolly\",female,?,CA. 2343,69.55,?,3,S,8,2
No,Gill; Mr. John William,male,24,233866,13,?,2,S,0,0
Yes,Bystrom; Mrs. (Karolina),female,42,236852,13,?,2,S,0,0
Yes,Duran y More; Miss. Asuncion,female,27,SC/PARIS 2149,13.8583,?,2,C,1,0
No,Roebling; Mr. Washington Augustus II,male,31,PC 17590,50.4958,A24,1,S,0,0
No,van Melkebeke; Mr. Philemon,male,?,345777,9.5,?,3,S,0,0
Yes,Johnson; Master. Harold Theodor,male,4,347742,11.1333,?,3,S,1,1
No,Balkic; Mr. Cerin,male,26,349248,7.8958,?,3,S,0,0
Yes,Beckwith; Mrs. Richard Leonard (Sallie Monypeny),female,47,11751,52.5542,D35,1,S,1,1
No,Carlsson; Mr. Frans Olof,male,33,695,5,B51 B53 B55,1,S,0,0
No,Vander Cruyssen; Mr. Victor,male,47,345765,9,?,3,S,0,0
Yes,Abelson; Mrs. Samuel (Hannah Wizosky),female,28,P/PP 3381,24,?,2,C,1,0
Yes,Najib; Miss. Adele Kiamie \"Jane\",female,15,2667,7.225,?,3,C,0,0
No,Gustafsson; Mr. Alfred Ossian,male,20,7534,9.8458,?,3,S,0,0
No,Petroff; Mr. Nedelio,male,19,349212,7.8958,?,3,S,0,0
No,Laleff; Mr. Kristo,male,?,349217,7.8958,?,3,S,0,0
Yes,Potter; Mrs. Thomas Jr (Lily Alexenia Wilson),female,56,11767,83.1583,C50,1,C,0,1
Yes,Shelley; Mrs. William (Imanita Parrish Hall),female,25,230433,26,?,2,S,0,1
No,Markun; Mr. Johann,male,33,349257,7.8958,?,3,S,0,0
No,Dahlberg; Miss. Gerda Ulrika,female,22,7552,10.5167,?,3,S,0,0
No,Banfield; Mr. Frederick James,male,28,C.A./SOTON 34068,10.5,?,2,S,0,0
No,Sutehall; Mr. Henry Jr,male,25,SOTON/OQ 392076,7.05,?,3,S,0,0
No,Rice; Mrs. William (Margaret Norton),female,39,382652,29.125,?,3,Q,0,5
No,Montvila; Rev. Juozas,male,27,211536,13,?,2,S,0,0
Yes,Graham; Miss. Margaret Edith,female,19,112053,30,B42,1,S,0,0
No,Johnston; Miss. Catherine Helen \"Carrie\",female,?,W./C. 6607,23.45,?,3,S,1,2
Yes,Behr; Mr. Karl Howell,male,26,111369,30,C148,1,C,0,0
No,Dooley; Mr. Patrick,male,32,370376,7.75,?,3,Q,0,0
