37017,6204,RAL,OK,40800,33693,23883,12788,23645,21.08,17349,14437,10205,4649,20.16,60085,34732,16285,17410,34.11,34.29,340,16,16038,81,172393,82.56,1094.63,14.78,23724,19495,13827,7408,14886,21.69,10216,8465,5929,2625,20.65,78039,58756,34047,9405,10088,33.68,33.95,206,80.79,147462,80.97,635.81,8.01,0,0,1,1,5,3,1,2,1,2,2,1,4,4,2,2,2,2,3,0,4,0,0,0,1,0,4,0,1,4,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,11,95,673859.55,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,12,3,0,1,0,0,0,0,0,0,1,0,0.7017778174,0.8257204761,0.1332621019,0.0343097973,0.006796664,0.0149585967,0.0220960033,0.0547897763,0.0947565284,0.0777862437,0.1394334003,0.2751264113,0.1502389693,0.1049386992,0.0807647018,0.4833348173,0.5167245422,0.0175208879,0.0325476992,0.1176580621,0.2126823793,0.0985160244,0.3577129318,0.1634243671,0.1961492178,0.0661853189,0.1649284664,0.1518251103,0.0030084236,0.0141730178,0.0664527343,0.0028747159,0.055354994,0.0182511031,0.0148415564,0.0166466105,0.0077578444,0.0274295214,0.002077994,0.0690054314,0.0628320423,0.0601608643,0.0324102929,0.0302733505,0.0730121984,0.1044430594,0.095509453,0.0977354347,0.0959546493,0.1299676491,0.1484581367,0.5596276335,0.4402743753,0.9550561798,0.0449438202,0.7635804052,0.8097460887,0.1499871762,0.0337522442,0.0066170813,0.0152346756,0.0292971057,0.0539870053,0.0966331955,0.0796219728,0.141996456,0.2746603662,0.1534554046,0.0942705257,0.0758417011,0.4824313927,0.5174660169,0.9581395349,0.0418604651,0.0197325857,0.0334267846,0.1114945008,0.217058443,0.1008194954,0.3623032133,0.1548414923,0.1884442394,0.0640064583,0.1658401568,0.1616883866,0.0036904625,0.0132625995,0.0668896321,0.0021912121,0.052704417,0.0214508131,0.0175296967,0.0153384846,0.090253987,0.026225635,0.0079149439,0.0021264028,0.0690946397,0.0619133111,0.0596563221,0.0322646833,0.029443447,0.0765324442,0.1133624006,0.0984354963,0.0949987176,0.0908438061,0.1267504488,0.1466529879,0.5444425704,0.4557260921,5,2,6124,1736,0.7802596411,0.2197403589,3.53473,4.09612,0,0,0,0,0,0,0,0,0,0,1,2,2,4.63864,0,0,0,1,0,0,0.0262334568,0.1135702111,38248908000000,1135218249,208426969,3009060200000,0.6088051075,3610207225,8.7329495243,10.42504538,9.5775496346,11.003515505,3.5169041894,38489616,-0.248128542,2.6932749155,0.1919983379,1,0,0,0,0,0,0,1
37018,4800,GSA,NC,30379,29142,27230,27527,26751,4.23,13354,12846,11879,11329,3.93,30981,23001,13471,15674,39.01,40.54,183,14,18918,60.29,37568,81.02,743.3,23.07,20605,19959,18971,19474,14264,3.24,9287,9002,8446,8306,3.16,53524,32715,24595,9141,10817,39.36,41.13,127,64.28,35985,83.63,523.49,13.13,0,1,1,0,5,4,1,1,1,1,1,2,4,3,4,2,1,3,4,0,4,0,0,0,0,0,3,0,0,4,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,4,96,560476.24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,9,2.25,0,0,1,0,0,0,0,0,2,0,0.9179534692,0.8103424611,0.1765149955,0.0070345206,0.0060737081,0.009573811,0.0716954694,0.2023976335,0.1672115834,0.1456484509,0.1370076288,0.1307021641,0.0591623852,0.0344075977,0.0515335513,0.4622537918,0.5378491524,0.0795010043,0.1499629982,0.2299925996,0.1915635902,0.0690347817,0.1751242203,0.1048208056,0.1283586794,0.0312032149,0.1471909227,0.1166180758,0.0052005358,0.0096131117,0.1426995509,0.0130013395,0.0908517847,0.0726499094,0.0323851548,0.0341974628,0.0104312626,0.0361980383,0.0056827028,0.060668451,0.0552467229,0.0580605312,0.0299567634,0.0511289548,0.0511289548,0.0543545398,0.0646489603,0.084860339,0.0828700844,0.1170132455,0.2900281381,0.5587170637,0.4411987541,0.9289340102,0.0710659898,0.7146650634,0.8363144446,0.1508091588,0.0080665364,0.0048098602,0.0085675635,0.0602088425,0.1949566763,0.1687402799,0.146300822,0.1335258831,0.1359697845,0.0629860031,0.038658076,0.0588758054,0.4579888772,0.5419610201,0.9621212121,0.0378787879,0.0713210954,0.1314324406,0.2103520915,0.1976376768,0.0701173638,0.1948540475,0.1245862173,0.1399846171,0.031095484,0.1537193715,0.1114163279,0.0056037798,0.0086803648,0.1389957148,0.0126359741,0.0811998681,0.0631798703,0.0237336556,0.0329634106,0.0892023995,0.0329926683,0.0098866918,0.0051099756,0.0561150358,0.0522571271,0.0541109274,0.0271556691,0.0597725337,0.0521569217,0.0498020943,0.0620772584,0.0877298462,0.0862768676,0.1154366451,0.2969587655,0.5736443287,0.4262372721,3,2,5014,1433,0.7742084585,0.2257915415,0.317879,4.28996,12.4771,21.4515,22.7281,1,1,1,1,1,1,1,1,2,2,2.57733,0,0,1,1,0,0,0.1063140813,0.0041444433,24749023000000,849256164,165019716,2119843300000,0.5993987372,959822361,8.4763711969,10.279935712,9.4607877578,10.341129392,3.6727500722,23040000,-0.255914115,3.1385330722,0.1739757052,1,0,0,0,0,1,0,0
37019,6500,GWH,ND,31497,32337,33007,34910,57118,-2.6,16148,16036,15715,15313,0.71,48486,39190,14603,17732,41.01,42.02,238,16,24232,75.25,40020,80.83,981.41,15,17792,18705,19368,20738,38755,-4.89,9015,9065,9065,9143,-0.55,87986,55493,42672,8485,10224,41.79,42.89,151,79.69,37805,89.3,574.4,8.53,1,1,0,0,5,1,1,2,1,1,1,1,4,1,2,2,2,2,3,3,3,0,0,0,0,0,2,0,1,4,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,12,95,583812.71998,0,0,0,1,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,0,0,12,3,0,0,1,0,0,0,0,0,3,0,1.7663357764,0.8083000897,0.1718464916,0.015833256,0.003958314,0.0103905743,0.0455225742,0.1317036667,0.1398104265,0.1162384635,0.1364430032,0.1640059865,0.080444001,0.0609254178,0.1246570217,0.4515879643,0.5483501871,0.0578986464,0.0756850446,0.1965170023,0.1876857049,0.0668537471,0.2570980522,0.1582618026,0.1556998907,0.0522034721,0.1325118368,0.1377928858,0.0040670147,0.0114119218,0.0946339687,0.0047954352,0.0633118854,0.0384848853,0.0199708632,0.0192424426,0.0069219257,0.029433774,0.0034921427,0.0587871478,0.0495098494,0.0462318706,0.0276154251,0.0256671924,0.0441290163,0.0794445991,0.0851965241,0.0851655998,0.0805269506,0.1111111111,0.3066456381,0.5581291759,0.4418708241,0.937007874,0.062992126,2.0719059075,0.8931301791,0.0883186314,0.0159850307,0.002833467,0.0102646351,0.0318808605,0.1127413127,0.1206839493,0.1127413127,0.1424158853,0.1799227799,0.0867071153,0.0640926641,0.1477109763,0.4536220262,0.5465918204,0.9805194805,0.0194805195,0.051576128,0.0618776183,0.1784218117,0.1801387267,0.0664789506,0.2799945059,0.1811688758,0.1701609488,0.0550614147,0.1354299026,0.1277001271,0.0047649301,0.0101651842,0.0771918679,0.0055061415,0.0555908513,0.0294366794,0.0156713257,0.0146124524,0.093325979,0.0327633756,0.0069498069,0.0036403751,0.058861267,0.0504677894,0.0461908581,0.027265437,0.0214381182,0.037102379,0.0729751403,0.0816893879,0.0869820904,0.0822240043,0.1124832932,0.3226410051,0.6353006067,0.3646993933,1,2,5728,1467,0.795821266,0.204178734,5.09781,9.33872,9.94772,18.7456,18.9505,0,0,0,0,0,0,0,0,0,0,2.45971,0,0,1,1,0,0,0.0357582356,0.0178826689,33814205000000,1045681569,257153296,4123710300000,0.6333314875,2350892196,8.7795574559,10.383967364,9.6825914738,10.789030375,3.7326570765,42250000,-0.228380659,2.7080502011,0.1545288679,1,0,0,1,0,0,0,0
37021,5500,CHL,GA,26017,25607,24565,24966,16070,1.59,11032,10610,9801,8957,3.96,31595,18984,11609,13999,39.25,39.68,57,11,16217,46.5,22061,60.77,628.05,32.3,19144,18716,17334,17126,13028,2.28,8162,7692,7010,6283,6.14,46891,30360,19012,8351,10361,38.88,39.75,40,45.77,22306,55.87,449,17.1,0,1,1,1,5,6,1,2,1,4,2,3,4,4,4,1,1,3,3,3,4,0,0,0,0,0,3,1,1,3,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,6,96,518330.81994,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,9,2.25,0,1,0,0,0,0,0,0,1,0,0.6275627758,0.6077244503,0.3862615691,0.0027336275,0.0031631976,0.0041785449,0.0727615457,0.1904806786,0.1638077286,0.1349670123,0.1718190386,0.1576814326,0.0482563619,0.0185673893,0.0417530631,0.4533525989,0.5466864529,0.1425047789,0.2070666584,0.2751433681,0.1402848862,0.0757846704,0.1078497873,0.0512425233,0.1042863456,0.0272205038,0.1005744587,0.1164825453,0.0041537782,0.0074237738,0.0901458241,0.0133451171,0.1462660186,0.1907202828,0.0315510384,0.0508174989,0.0148916117,0.0499528746,0.00933082,0.0650993869,0.0594759246,0.0697465537,0.0460420979,0.0369820752,0.0460811497,0.054125825,0.0608427383,0.0717381966,0.0767758816,0.1321513649,0.2810169094,0.6275890215,0.3723089481,0.8382352941,0.1617647059,0.6960889079,0.5586663817,0.4360974567,0.0023509297,0.0027249412,0.0037935456,0.0861934477,0.1974778991,0.1703068123,0.1249349974,0.1658866355,0.1419656786,0.0477119085,0.0179407176,0.0466718669,0.4461957683,0.5535905108,0.8163265306,0.1836734694,0.1469939084,0.2127659574,0.2803919838,0.1319855213,0.0717754039,0.10488214,0.0509402313,0.1049967554,0.0289422453,0.1074626866,0.1144711226,0.0051914341,0.0058403634,0.0978585334,0.015055159,0.1447112265,0.1889682025,0.0276443868,0.0550292018,0.1120644826,0.0490119605,0.0159906396,0.0098803952,0.0666809147,0.0601624279,0.0718636461,0.0461637102,0.0372942937,0.0466980124,0.0527356273,0.0614447532,0.0712224834,0.0723979483,0.1244389827,0.2885766189,0.592296719,0.4079885877,3,2,4846,1245,0.7930951231,0.2069048769,12.5012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2927,0,0,0,0,0,0,0.059612542,0.0219245288,16790982000000,655718449,112572100,1194390000000,0.6289998743,998244025,8.6125033712,10.150621031,9.2695522316,10.360754159,3.6604799796,30250000,-0.231812111,3.4750672302,0.1943218651,1,0,0,0,0,1,0,0
37023,12424,RAL,OK,50381,48332,48470,50713,63838,4.24,21387,20675,19396,18302,3.45,39159,27703,23527,24801,32.63,35.92,383,63,29309,68.64,43049,61.93,1354.23,14.11,27787,26945,27890,30607,44191,3.12,11914,11621,11024,10499,2.53,65328,41269,29519,13492,13454,33.57,36.73,263,74,34272,74.49,773.14,7.56,0,0,1,0,4,3,1,1,1,4,4,1,4,2,2,1,1,3,3,0,4,0,0,0,0,0,2,1,0,4,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,5,0,0,0,0,0,1,0,0,0,0,6,96,680251.66,0,1,0,1,0,0,0,0,0,1,1,0,1,1,3,0,1,1,0,1,0,10,2.5,0,1,0,0,0,0,0,0,3,0,1.3208226434,0.619320533,0.3348713068,0.0372630969,0.0085243731,0.0154555988,0.081547763,0.1599516324,0.1467956469,0.1011366385,0.1162273277,0.1603385732,0.0794679565,0.0907859734,0.0637484885,0.4867789456,0.5131382935,0.0847862431,0.1304377495,0.1582790269,0.1772493091,0.0484492818,0.2414275479,0.1590296496,0.1301208937,0.0653167585,0.1219616387,0.1533598189,0.0058524499,0.0120466487,0.12930924,0.0156350122,0.0636507326,0.0263146653,0.0189670639,0.0304156521,0.0090931076,0.0251511487,0.0065779927,0.0524083423,0.0439046594,0.0409252669,0.0224488951,0.1114789373,0.1041132169,0.0955681536,0.0933542994,0.0854713233,0.0685260283,0.085802367,0.1958950592,0.3763662611,0.6234790678,0.8587443946,0.1412556054,1.6400445352,0.7450361848,0.1970309891,0.0483948785,0.0095750603,0.0184078679,0.0703037604,0.1516220635,0.1464589966,0.0986145771,0.1176318733,0.1667670596,0.0848463988,0.091042079,0.0722829361,0.5007236964,0.4993134162,0.8945578231,0.1054421769,0.0657624332,0.1049850273,0.1457929658,0.1831366332,0.0507897364,0.2709764547,0.1784393165,0.1430022491,0.0710295291,0.1298701299,0.1445984183,0.0041355293,0.0138576507,0.1032431256,0.0156714794,0.0559384749,0.0226365813,0.0158891388,0.0305448741,0.0615265468,0.0191033474,0.0055072713,0.003011789,0.0405269994,0.0333271479,0.031063277,0.0189645574,0.1284839488,0.1025793283,0.1041751716,0.1013546112,0.0876971609,0.0714789386,0.0844312488,0.1959176099,0.3818940493,0.6179245283,2,2,5531,1580,0.7759162304,0.2240837696,6.29647,7.90745,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91435,0,0,0,1,0,0,0.0222185425,0.0551958583,112902690000000,2335982224,427455625,8837645000000,0.6020459965,1533427281,9.4273853648,10.785849146,9.9366805199,10.57538556,3.513632811,154355776,-0.253710715,2.6468837659,0.1372382686,1,0,0,0,1,0,0,0
37024,4800,GWH,ND,26796,24141,19838,16083,6436,11,11482,10249,8258,5737,12.02,55078,33482,11461,12680,37.67,36.69,200,3,13558,82.85,94296,87.45,746.47,12.73,26796,24141,19838,16083,6436,11,11482,10249,8258,5737,12.02,78361,55078,33482,11461,12680,37.67,36.69,200,82.85,94296,87.45,746.47,12.73,1,1,1,0,5,4,1,2,1,1,1,1,1,1,1,1,1,2,3,0,3,1,0,0,1,0,2,1,1,4,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,12,95,596509.32,0,1,0,0,0,1,0,0,1,1,1,1,1,1,4,2,1,1,0,0,0,14,3.5,0,0,1,0,0,0,0,0,0,1,0.2666003894,0.8744459633,0.0997887411,0.0219543515,0.0038523673,0.0105629427,0.0099521905,0.0802029466,0.0952288028,0.1170845936,0.1450873256,0.257000683,0.1127914919,0.0967899307,0.0860571763,0.4747524958,0.5252475042,0.0193243841,0.047425874,0.1613807346,0.2310812804,0.0731671338,0.3220238973,0.1453754241,0.2267794583,0.0440912587,0.1957617705,0.1558574724,0.0025634453,0.0120481928,0.0551140733,0.0046996497,0.0466547039,0.0230710074,0.0127317782,0.0208493549,0.0079032101,0.0336618207,0.0022441214,0.064288969,0.0568741974,0.0592767491,0.0356240421,0.0394764094,0.0519034009,0.0736506358,0.0806925977,0.0980903857,0.0968062632,0.143531751,0.1998260221,0.7041656575,0.2957132478,0.9852216749,0.0147783251,0.2666003894,0.8744459633,0.0997887411,0.0219543515,0.0038523673,0.0105629427,0.0099521905,0.0802029466,0.0952288028,0.1170845936,0.1450873256,0.257000683,0.1127914919,0.0967899307,0.0860571763,0.4747524958,0.5252475042,0.9852216749,0.0147783251,0.0193243841,0.047425874,0.1613807346,0.2310812804,0.0731671338,0.3220238973,0.1453754241,0.2267794583,0.0440912587,0.1957617705,0.1558574724,0.0025634453,0.0120481928,0.0551140733,0.0046996497,0.0466547039,0.0230710074,0.0127317782,0.0208493549,0.1137671968,0.0336618207,0.0079032101,0.0022441214,0.064288969,0.0568741974,0.0592767491,0.0356240421,0.0394764094,0.0519034009,0.0736506358,0.0806925977,0.0980903857,0.0968062632,0.143531751,0.1998260221,0.7041656575,0.2957132478,1,3,5129,1317,0.7939001848,0.2060998152,0.776664,4.15734,4.67875,17.415,20.8328,0,1,1,1,1,1,1,1,2,3,2.44098,0,0,1,1,0,0,0.0137690731,0.064720134,14069082000000,582787881,105042001,1076575500000,0.6302775035,3033586084,8.4763711969,10.091666919,9.2349354188,10.916505641,3.6288640217,23040000,-0.230797537,2.5439614126,0.1804399155,1,0,0,1,0,0,0,0
37025,6407,RAL,OK,37157,31037,20483,7747,10518,19.72,14625,11917,7985,2706,22.76,67072,36915,14688,16350,34.99,34,342,13,13453,85.27,248003,83.58,961.67,13.01,20741,17372,11354,4178,7278,19.41,8151,6620,4407,1451,23.09,95635,66911,36833,8119,9251,35.55,34.84,203,86.1,251270,84.75,531.48,7.45,0,1,1,0,5,3,1,2,1,1,1,3,4,3,3,1,1,2,3,0,4,0,1,0,0,0,4,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,96,459479.15998,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,6,1.5,0,1,0,0,0,0,0,0,1,0,0.3388858459,0.8358733125,0.1131874859,0.0444630602,0.0063472629,0.016721977,0.0130066292,0.051942603,0.0656205421,0.0672149031,0.1324158765,0.28362843,0.146597298,0.1121087522,0.1270453973,0.4732416148,0.5267906048,0.0149409054,0.0321861295,0.131940831,0.2073143537,0.089794098,0.3631903665,0.1607076489,0.2460873325,0.0670125378,0.1786424557,0.1457846952,0.0008646779,0.0108949416,0.0629485517,0.0072632944,0.0426286208,0.0146995244,0.0049286641,0.0088197147,0.009230511,0.0410338172,0.003188722,0.0809356574,0.0773592809,0.0743306376,0.0433675935,0.0278055224,0.039952315,0.0717530689,0.0908915166,0.1098688662,0.109804427,0.1407674711,0.1330025453,0.6473387602,0.3526612398,0.9633802817,0.0366197183,0.4189500345,0.8474556758,0.1002187428,0.0466267557,0.0054110062,0.0168662215,0.0151057402,0.0527190332,0.0623867069,0.063897281,0.1335347432,0.2915407855,0.1459214502,0.1052870091,0.1294561934,0.467361271,0.5325236012,0.9666666667,0.0333333333,0.0169355914,0.0337378317,0.1296172823,0.2089611948,0.0868115749,0.3567142286,0.1664221896,0.2521880065,0.0640194489,0.1779578606,0.1457050243,0.0011345219,0.0111831442,0.0617504052,0.0063209076,0.0384116694,0.014910859,0.0035656402,0.0077795786,0.120694864,0.0430513595,0.0084592145,0.0028700906,0.0819134239,0.0784595901,0.0748330647,0.0431729219,0.0255583698,0.0340202625,0.0636656689,0.0885908358,0.1105802441,0.111731522,0.137174764,0.1494934377,0.6401179941,0.3598820059,5,2,5581,1469,0.7891731867,0.2108268133,0.209921,1.55655,0,0,0,1,1,1,2,2,2,2,2,2,2,2.90266,0,0,1,2,0,0,0.053033509,0.1255423282,29897798000000,963295369,142014889,1692391400000,0.6227943186,4498653184,8.7651464216,10.34293532,9.3857212311,11.113521948,3.5709401562,41049649,-0.236769481,2.5657182925,0.2326255759,1,0,0,0,0,0,0,1
37026,6600,CHL,GA,40013,33788,24918,13401,8060,18.41,17613,14801,10521,4486,19.01,60189,38723,15930,17858,35.46,35.38,379,10,16981,82.43,124767,85.19,1099.31,9.59,23008,19186,13848,6893,3792,19.92,10120,8445,5913,2295,19.84,91492,61376,40586,9023,10164,35.83,35.94,211,83.67,126495,86.87,627.32,5.51,0,0,1,0,5,2,1,1,1,1,4,3,3,2,3,3,1,1,2,0,4,0,0,0,0,0,4,1,1,3,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,12,95,691453.20999,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,8,2,0,1,0,0,0,0,0,0,2,0,0.2385462294,0.8519296792,0.1163134841,0.0281164911,0.0035219605,0.0141174381,0.0089183163,0.0647929194,0.1026282008,0.0963448416,0.1387744071,0.2339706777,0.1409364232,0.0974934126,0.1157354233,0.4714691606,0.5285308394,0.0166656852,0.0430481126,0.1568223308,0.2208939403,0.086744008,0.3614628114,0.1140097756,0.247047709,0.0386665767,0.2035899858,0.1566232539,0.0024293137,0.0067480937,0.0668061273,0.0065456509,0.0481139078,0.0155206154,0.0134961873,0.0249679466,0.0089858793,0.0335788122,0.0032430241,0.0700544572,0.0607908133,0.0583935125,0.0390375281,0.0291819581,0.0550195336,0.0953888955,0.093317154,0.0957144548,0.0964839588,0.1377412099,0.1687877353,0.6355859709,0.3642239331,0.9742930591,0.0257069409,0.1976441155,0.8687063484,0.1011153966,0.0269988533,0.0031794016,0.0134994267,0.0085257549,0.0644168147,0.0937833037,0.093901717,0.142214328,0.2376554174,0.142214328,0.0888099467,0.1284783896,0.4702908371,0.5297612843,0.9813953488,0.0186046512,0.014994233,0.041207927,0.149418056,0.2161056936,0.086190626,0.3713956171,0.1211072664,0.2605174081,0.0359042553,0.210106383,0.1489361702,0.0018133462,0.0065280464,0.0635880077,0.0048355899,0.045212766,0.0131769826,0.0119680851,0.0244197292,0.0922439313,0.0313795145,0.0080521018,0.0026050918,0.0689044095,0.0578025644,0.0556655895,0.0369019076,0.0278849161,0.0517043678,0.0975190243,0.0976753883,0.0951735641,0.0957990201,0.1369227562,0.1778901282,0.6588871977,0.3409436834,5,2,5817,1420,0.7998767208,0.2001232792,3.92223,4.49272,7.30276,10.6546,13.7128,0,0,0,0,0,0,0,1,2,2,5.89198,0,0,0,0,0,1,0.0456433609,0.0479808091,38573359000000,1141628944,219069601,3242449200000,0.6398027684,3622715721,8.794824928,10.427860989,9.602450025,11.00524489,3.5787855313,43560000,-0.223297662,2.2607208889,0.189238783,1,0,0,0,0,0,0,1
37027,6500,RAL,OK,40323,36589,30843,28009,32690,10.21,16738,14887,12082,9708,12.42,43752,24288,17419,19169,34.4,35.51,242,60,20127,65.17,97557,52.71,1039.33,23.76,19214,16839,13285,10826,15798,14.11,7765,6776,5273,4002,14.56,61549,45067,25334,7977,8861,34.35,35.78,122,68.43,102895,59.09,477.44,11.99,0,1,1,0,3,3,1,1,1,1,1,1,3,3,2,1,1,2,2,0,4,0,1,0,0,0,4,1,1,4,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,4,96,649790.02,1,1,0,1,0,0,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,7,1.75,0,1,0,0,0,0,0,0,3,0,0.8934379185,0.5271529695,0.4437945831,0.0197327066,0.0092924103,0.0141572604,0.0314368241,0.1061328676,0.1210452072,0.1355545106,0.1743803318,0.2322832001,0.0814804863,0.0810774501,0.0366762948,0.4760720435,0.5239006259,0.0662791275,0.1229194614,0.2735131912,0.2155810603,0.0812341631,0.1832861331,0.0567893874,0.1296360485,0.0482957828,0.125418833,0.2206816869,0.0029462738,0.0163489313,0.111554015,0.008434431,0.0936452917,0.0462738302,0.0350664356,0.0297515887,0.0137704037,0.0402364479,0.0070531336,0.0720981716,0.0640083085,0.0629424144,0.0339446282,0.0408866053,0.0624231326,0.0896717593,0.0900543879,0.0842876274,0.078083577,0.1324715078,0.1889912269,0.6111570932,0.388760139,0.8013245033,0.1986754967,0.9381792268,0.5908901954,0.3801888473,0.0189441178,0.0099174535,0.0150840311,0.0255312869,0.1053719008,0.1121605667,0.1394628099,0.1680932704,0.2458677686,0.0826446281,0.0765938607,0.0453069658,0.4737217174,0.5262188966,0.8243243243,0.1756756757,0.0601683348,0.1166969973,0.2646724295,0.2285031847,0.0857597816,0.1898316652,0.0543676069,0.1387924125,0.0496927598,0.1315789474,0.2212129308,0.002137323,0.0134918515,0.0933742987,0.0077477959,0.0905690622,0.0434143735,0.0376703179,0.0259150414,0.1046340024,0.0345336482,0.011068477,0.0051652893,0.0736385771,0.0648494566,0.0614644575,0.0308806936,0.0375319199,0.0588514757,0.0942455015,0.0949581329,0.0829027852,0.0742324366,0.1304115446,0.1959736326,0.6461217523,0.353498957,4,2,5669,1592,0.7772073922,0.2227926078,7.0375,8.73294,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65001,0,0,0,0,0,0,0.0208713686,0.2386183197,48983704000000,1338754921,221622769,3299298200000,0.6040513305,1914237504,8.7795574559,10.507502928,9.6082436279,10.686292605,3.5366020187,42250000,-0.25204805,3.1680034945,0.1990488945,1,0,0,0,0,0,1,0
37032,5500,CHL,GA,29718,28071,25809,24795,13979,5.86,11947,11207,9852,8793,6.61,44297,24329,13793,14280,35.41,35.73,204,16,17061,56.85,60883,68.22,785.18,28.78,16866,15695,14046,13268,6142,7.47,6889,6363,5438,4691,8.29,61717,47279,24927,7726,7969,36.28,36.31,134,62.44,65666,75.32,450.33,15.85,0,1,1,0,5,4,1,3,1,2,1,2,4,3,3,4,1,2,3,0,4,0,0,0,0,0,4,?,?,4,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,?,0,0,11,96,574067.99,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,1.75,0,1,0,0,0,0,0,0,0,1,0.4979872466,0.6822343344,0.2936482491,0.0140002137,0.0101528268,0.0128246233,0.0325689301,0.0980637102,0.1267065227,0.1404479343,0.165521549,0.240920853,0.0908360846,0.0544302668,0.050861069,0.4913611913,0.5087100566,0.095656761,0.1741984643,0.3080710392,0.2189789579,0.079010609,0.0929605533,0.0310063888,0.1095401414,0.0374466298,0.1091201792,0.2251697347,0.0040596346,0.0104290614,0.0800027997,0.0121789039,0.133477987,0.0719535242,0.0576748093,0.0572548471,0.0138306416,0.0506826091,0.0075845454,0.0773396031,0.0669374087,0.0621994229,0.0385094938,0.0374763991,0.0471304905,0.0814719818,0.0875993018,0.0887748922,0.0830750597,0.1270350183,0.202486552,0.7098051157,0.2900933821,0.9272727273,0.0727272727,0.39133482,0.7530423702,0.2248486779,0.0130614845,0.0088563237,0.0129340554,0.0249882131,0.090523338,0.103410341,0.1441144114,0.1697312588,0.2618261826,0.096809681,0.0650636492,0.0438472419,0.4922586811,0.5077413189,0.9503546099,0.0496453901,0.0857082318,0.154359572,0.308719144,0.2251297807,0.084013137,0.1053077657,0.0373980295,0.119924338,0.0403530895,0.120554855,0.2390920555,0.0022698613,0.0076923077,0.0615384615,0.0100882724,0.1325346784,0.0592686003,0.0503152585,0.0495586381,0.1371994342,0.0462046205,0.0100581487,0.0051862329,0.0736540299,0.0642879898,0.0598916853,0.0376553042,0.035807582,0.0431984709,0.0811723479,0.0883083785,0.0892640968,0.0867792291,0.1315068493,0.2082828926,0.7556086797,0.2445752115,3,2,4540,1544,0.7454993835,0.2545006165,8.46666,8.88429,11.7575,13.0779,15.7584,0,0,0,0,0,0,0,0,0,0,7.21995,0,0,0,0,0,0,0.0232268033,0.0254053704,22119416000000,787981041,125596849,1407563900000,0.5557693308,1962224209,8.6125033712,10.242492294,9.3242938621,10.698672234,3.5912666252,30250000,-0.293700972,3.3596807015,0.2064764348,1,0,0,0,0,1,0,0
