3.2774772E7, 0, 1, 0, 0, 0, 0
3.2774776E7, 0, 0, 0, 0, 2, 0
3.277478E7, 0, 0, 0, 2, 0, 0
3.2774784E7, 0, 0, 0, 0, 1, 0
3.2774786E7, 1, 0, 0, 0, 0, 0
3.2774804E7, 0, 1, 0, 1, 0, 0
3.277482E7, 0, 1, 0, 0, 0, 0
3.2774828E7, 1, 0, 0, 0, 0, 0
3.2774834E7, 0, 0, 1, 0, 0, 0
3.2774838E7, 0, 0, 0, 1, 0, 0
3.2774844E7, 0, 0, 0, 0, 1, 0
3.2774872E7, 0, 3, 0, 0, 0, 0
3.2774876E7, 0, 0, 0, 0, 3, 0
3.277488E7, 0, 0, 0, 2, 0, 0
3.2774884E7, 0, 2, 0, 0, 0, 0
3.2774888E7, 0, 0, 2, 0, 0, 0
3.2774892E7, 0, 0, 0, 0, 1, 0
3.2774898E7, 0, 0, 1, 0, 0, 0
3.2774906E7, 0, 1, 0, 0, 0, 0
3.2774908E7, 0, 0, 1, 0, 0, 0
3.2774912E7, 0, 0, 0, 0, 1, 0
3.2774924E7, 0, 0, 2, 0, 0, 0
3.2774936E7, 0, 0, 0, 0, 0, 1
3.277494E7, 0, 0, 0, 0, 1, 0
3.2774948E7, 0, 0, 1, 0, 0, 0
3.2774964E7, 0, 0, 0, 0, 2, 0
3.2774968E7, 0, 0, 0, 1, 0, 0
3.2774974E7, 0, 0, 0, 0, 1, 0
3.2774978E7, 1, 0, 1, 0, 0, 0
3.2774982E7, 0, 0, 0, 1, 0, 0
3.2774986E7, 0, 0, 1, 1, 0, 0
3.2774994E7, 0, 0, 2, 0, 0, 0
3.2774998E7, 0, 0, 0, 0, 1, 0
3.2775002E7, 0, 0, 2, 0, 0, 0
3.2775006E7, 0, 0, 0, 2, 0, 0
3.2775016E7, 0, 1, 0, 0, 1, 0
3.2775026E7, 0, 1, 0, 0, 1, 0
3.277503E7, 0, 0, 0, 2, 1, 0
3.2775034E7, 0, 0, 0, 1, 0, 0
3.277504E7, 0, 0, 3, 0, 0, 0
3.2775046E7, 0, 0, 0, 1, 0, 0
3.2775052E7, 0, 1, 1, 0, 0, 0
3.2775062E7, 0, 0, 0, 3, 0, 0
3.2775064E7, 0, 0, 1, 0, 0, 1
3.2775068E7, 0, 0, 1, 0, 0, 0
3.2775074E7, 0, 0, 0, 0, 0, 2
3.277508E7, 0, 0, 3, 0, 0, 0
3.2775084E7, 0, 0, 1, 1, 0, 0
3.2775092E7, 0, 0, 0, 0, 0, 1
3.2775092E7, 0, 1, 0, 0, 1, 0
3.2775096E7, 0, 0, 0, 0, 0, 1
3.2775116E7, 0, 3, 0, 0, 0, 0
3.277512E7, 0, 0, 1, 0, 0, 0
3.2775128E7, 0, 1, 0, 0, 0, 0
3.277514E7, 0, 0, 1, 0, 1, 0
3.2775144E7, 0, 0, 1, 0, 0, 0
3.2775162E7, 0, 3, 0, 0, 0, 0
3.2775166E7, 0, 1, 1, 0, 0, 0
3.277517E7, 0, 0, 0, 0, 0, 1
3.2775176E7, 0, 2, 0, 0, 0, 0
3.277518E7, 0, 0, 2, 0, 0, 0
3.2775184E7, 0, 0, 0, 0, 1, 0
3.2775188E7, 0, 0, 1, 0, 0, 0
3.2775188E7, 0, 0, 0, 1, 1, 0
3.2775196E7, 0, 0, 0, 0, 1, 0
3.277521E7, 0, 0, 2, 0, 0, 0
3.2775214E7, 0, 1, 0, 1, 0, 0
3.2775218E7, 0, 0, 1, 1, 0, 0
3.277522E7, 0, 0, 2, 1, 0, 0
3.2775234E7, 0, 0, 3, 0, 0, 0
3.2775236E7, 0, 1, 2, 0, 0, 0
3.277524E7, 0, 0, 1, 0, 0, 0
3.277524E7, 1, 0, 1, 0, 0, 0
3.2775248E7, 0, 0, 0, 2, 0, 0
3.2775266E7, 2, 0, 0, 0, 0, 0
3.277527E7, 0, 1, 0, 0, 1, 0
3.2775276E7, 0, 0, 0, 2, 0, 0
3.2775284E7, 0, 0, 2, 0, 0, 0
3.2775288E7, 0, 1, 0, 0, 0, 0
3.2775292E7, 0, 0, 1, 1, 1, 0
3.2775298E7, 0, 0, 0, 2, 0, 0
3.2775306E7, 0, 0, 5, 0, 0, 0
3.2775312E7, 0, 1, 0, 0, 1, 0
3.2775316E7, 0, 0, 0, 0, 1, 0
3.277532E7, 0, 0, 2, 0, 0, 0
3.2775324E7, 0, 1, 0, 0, 0, 0
3.2775328E7, 0, 0, 0, 0, 1, 0
3.2775328E7, 0, 0, 1, 1, 0, 0
3.2775332E7, 0, 1, 0, 0, 0, 0
3.2775332E7, 0, 0, 0, 0, 1, 0
3.2775336E7, 0, 1, 0, 0, 0, 0
3.2775336E7, 0, 0, 1, 1, 0, 0
3.277534E7, 0, 0, 1, 0, 0, 0
3.2775342E7, 0, 0, 1, 1, 0, 0
3.2775348E7, 0, 2, 0, 0, 0, 0
3.2775352E7, 0, 0, 1, 1, 0, 0
3.2775358E7, 0, 0, 1, 1, 0, 0
3.2775362E7, 0, 1, 0, 0, 0, 0
3.2775368E7, 0, 0, 0, 1, 0, 0
3.2775372E7, 0, 0, 1, 0, 0, 0
3.2775372E7, 0, 1, 0, 1, 0, 0
3.2775376E7, 0, 0, 0, 0, 2, 0
3.277538E7, 0, 0, 1, 0, 0, 0
3.277538E7, 0, 0, 0, 1, 0, 0
3.2775392E7, 0, 2, 0, 0, 0, 0
3.27754E7, 0, 0, 0, 1, 0, 0
3.2775404E7, 0, 0, 1, 0, 1, 0
3.277541E7, 0, 0, 1, 0, 1, 0
3.2775412E7, 0, 0, 2, 0, 1, 0
3.2775416E7, 0, 1, 0, 0, 0, 0
3.2775416E7, 0, 1, 1, 0, 1, 0
3.277542E7, 0, 0, 0, 0, 1, 0
3.2775424E7, 0, 0, 0, 0, 0, 1
3.277543E7, 0, 0, 2, 0, 0, 0
3.2775434E7, 0, 0, 0, 0, 1, 0
3.277544E7, 0, 1, 0, 0, 0, 0
3.2775448E7, 0, 0, 1, 0, 0, 0
3.2775448E7, 0, 0, 0, 0, 1, 0
3.277546E7, 0, 0, 3, 0, 0, 0
3.2775462E7, 0, 1, 0, 0, 0, 0
3.2775466E7, 0, 0, 2, 0, 0, 0
3.2775468E7, 1, 0, 0, 1, 0, 0
3.2775472E7, 0, 1, 0, 0, 0, 0
3.2775476E7, 0, 0, 1, 0, 0, 0
3.2775484E7, 0, 0, 0, 0, 1, 0
3.277549E7, 1, 0, 0, 0, 0, 0
3.2775496E7, 0, 0, 2, 0, 0, 0
3.2775498E7, 0, 1, 0, 0, 0, 0
3.27755E7, 0, 0, 1, 0, 0, 0
3.2775504E7, 0, 1, 0, 0, 0, 0
3.2775506E7, 0, 0, 0, 0, 1, 0
3.277551E7, 0, 0, 1, 0, 0, 0
3.2775512E7, 0, 0, 0, 0, 2, 0
3.2775516E7, 0, 0, 1, 0, 0, 0
3.2775518E7, 0, 0, 1, 0, 1, 0
3.277552E7, 0, 1, 1, 0, 0, 0
3.2775524E7, 0, 0, 1, 0, 0, 0
3.2775524E7, 0, 0, 0, 0, 0, 1
3.2775528E7, 0, 0, 1, 0, 0, 0
3.2775532E7, 0, 0, 0, 1, 1, 0
3.2775536E7, 0, 0, 0, 0, 1, 0
3.2775542E7, 0, 3, 0, 0, 0, 0
3.2775546E7, 0, 0, 0, 0, 1, 0
3.2775548E7, 0, 0, 1, 0, 1, 0
3.2775558E7, 0, 0, 0, 0, 1, 0
3.2775568E7, 0, 1, 0, 0, 0, 0
3.2775574E7, 0, 0, 1, 0, 0, 0
3.2775582E7, 0, 0, 0, 1, 0, 0
3.2775588E7, 0, 0, 1, 0, 0, 0
3.2775596E7, 0, 1, 0, 1, 0, 0
3.2775602E7, 0, 0, 1, 0, 0, 0
3.2775608E7, 0, 0, 1, 0, 1, 0
3.2775614E7, 0, 0, 1, 0, 0, 0
3.2775616E7, 0, 1, 0, 0, 0, 0
3.2775622E7, 0, 0, 0, 0, 2, 0
3.2775624E7, 1, 0, 0, 0, 0, 0
3.2775628E7, 0, 0, 1, 0, 0, 0
3.277563E7, 0, 0, 0, 1, 0, 0
3.2775638E7, 0, 0, 3, 0, 0, 0
3.277564E7, 0, 1, 1, 0, 0, 0
3.2775644E7, 0, 0, 0, 0, 1, 0
3.2775652E7, 0, 0, 4, 0, 0, 0
3.277566E7, 0, 0, 0, 1, 0, 0
3.2775666E7, 0, 0, 0, 0, 2, 0
3.2775668E7, 0, 0, 1, 0, 0, 0
3.2775672E7, 0, 0, 0, 0, 1, 0
3.2775674E7, 0, 1, 1, 0, 1, 0
3.2775678E7, 0, 0, 0, 1, 0, 0
3.277568E7, 0, 1, 0, 0, 0, 0
3.2775686E7, 0, 0, 0, 0, 2, 0
3.2775688E7, 0, 0, 1, 0, 0, 0
3.2775692E7, 0, 0, 0, 0, 1, 0
3.2775698E7, 0, 0, 0, 1, 0, 0
3.2775702E7, 0, 1, 1, 0, 0, 0
3.2775706E7, 0, 0, 0, 0, 1, 0
3.277571E7, 0, 0, 1, 0, 0, 0
3.2775712E7, 1, 2, 0, 0, 0, 0
3.2775716E7, 0, 1, 0, 0, 0, 0
3.2775716E7, 0, 1, 0, 0, 1, 0
3.277572E7, 1, 0, 0, 0, 0, 0
3.2775722E7, 0, 0, 1, 0, 0, 0
3.2775724E7, 0, 3, 0, 0, 0, 0
3.2775728E7, 0, 0, 1, 0, 0, 0
3.2775736E7, 0, 0, 0, 0, 4, 0
3.2775744E7, 0, 1, 0, 0, 0, 0
3.2775752E7, 0, 1, 1, 0, 0, 0
3.2775758E7, 2, 0, 0, 0, 0, 0
3.2775762E7, 0, 0, 0, 0, 1, 0
3.2775768E7, 0, 0, 0, 0, 1, 1
3.2775784E7, 0, 0, 0, 0, 2, 0
3.277579E7, 1, 0, 0, 0, 1, 0
3.2775796E7, 0, 1, 0, 0, 0, 0
3.27758E7, 0, 0, 1, 0, 0, 0
3.2775802E7, 0, 2, 0, 0, 1, 0
3.2775806E7, 0, 0, 0, 1, 2, 0
3.277581E7, 0, 0, 1, 0, 1, 0
3.2775814E7, 0, 0, 1, 0, 1, 0
3.2775818E7, 0, 0, 0, 0, 2, 0
3.2775824E7, 0, 0, 0, 2, 0, 0
3.2775824E7, 0, 0, 1, 1, 0, 0
3.2775828E7, 0, 0, 0, 0, 1, 0
3.2775828E7, 0, 0, 0, 1, 0, 0
3.2775832E7, 0, 0, 1, 0, 0, 0
3.2775832E7, 1, 1, 0, 0, 0, 0
3.2775836E7, 0, 0, 0, 1, 0, 0
3.277584E7, 0, 0, 0, 0, 1, 0
3.2775846E7, 2, 0, 0, 0, 0, 0
3.2775852E7, 0, 0, 1, 0, 0, 0
3.2775854E7, 0, 0, 0, 0, 2, 0
3.277586E7, 0, 0, 2, 0, 0, 0
3.2775862E7, 0, 0, 0, 1, 0, 0
3.2775868E7, 0, 0, 2, 0, 0, 0
3.2775872E7, 0, 0, 0, 2, 0, 0
3.2775882E7, 0, 0, 3, 0, 0, 0
3.2775886E7, 0, 0, 0, 0, 1, 0
3.2775896E7, 0, 0, 2, 0, 0, 0
3.2775898E7, 0, 1, 0, 1, 0, 0
3.2775904E7, 0, 0, 2, 1, 0, 0
3.2775908E7, 0, 0, 1, 0, 0, 0
3.2775914E7, 0, 0, 0, 0, 1, 0
3.277592E7, 1, 0, 0, 0, 0, 0
3.2775924E7, 0, 0, 1, 0, 0, 0
3.2775926E7, 1, 0, 1, 0, 0, 0
3.277593E7, 0, 0, 1, 0, 0, 0
3.2775932E7, 0, 1, 0, 1, 0, 0
3.2775936E7, 0, 0, 0, 1, 0, 0
3.2775938E7, 0, 1, 1, 0, 0, 0
3.277594E7, 0, 0, 0, 0, 1, 0
3.2775944E7, 0, 0, 2, 0, 0, 0
3.2775948E7, 0, 0, 0, 1, 0, 0
3.2775952E7, 0, 0, 0, 0, 0, 1
3.2775954E7, 0, 0, 1, 0, 0, 0
3.2775958E7, 0, 0, 0, 1, 0, 0
3.277596E7, 0, 0, 0, 0, 0, 2
3.2775964E7, 0, 0, 0, 0, 1, 0
3.2775964E7, 0, 0, 0, 1, 0, 0
3.2775968E7, 1, 0, 0, 0, 0, 0
3.2775974E7, 0, 0, 0, 0, 2, 0
3.277598E7, 0, 0, 1, 0, 0, 0
3.2775992E7, 0, 0, 0, 1, 0, 0
3.2776002E7, 0, 0, 1, 0, 0, 0
3.2776012E7, 0, 1, 0, 0, 0, 0
3.2776024E7, 0, 0, 0, 0, 1, 0
3.2776028E7, 0, 0, 0, 2, 0, 0
3.2776034E7, 1, 0, 0, 0, 0, 0
3.2776038E7, 0, 0, 1, 0, 1, 0
3.277604E7, 0, 0, 0, 1, 0, 0
3.2776046E7, 0, 0, 0, 0, 2, 0
3.277605E7, 0, 0, 0, 0, 0, 2
3.277606E7, 0, 0, 0, 0, 2, 0
3.2776068E7, 0, 0, 1, 0, 0, 0
3.2776074E7, 0, 0, 0, 0, 1, 0
3.277608E7, 0, 1, 0, 0, 0, 0
3.2776084E7, 0, 1, 0, 0, 0, 1
3.2776092E7, 0, 0, 1, 0, 0, 0
3.2776108E7, 0, 0, 0, 0, 3, 0
3.2776116E7, 0, 0, 2, 0, 0, 0
3.2776122E7, 0, 2, 0, 0, 0, 0
3.2776128E7, 0, 0, 1, 0, 0, 0
3.2776132E7, 0, 0, 0, 0, 0, 1
3.2776136E7, 0, 0, 1, 0, 0, 0
3.2776142E7, 0, 0, 0, 1, 0, 0
3.2776146E7, 1, 1, 0, 0, 0, 0
3.277615E7, 0, 2, 0, 0, 0, 0
3.2776152E7, 0, 1, 1, 0, 0, 0
3.2776156E7, 0, 1, 0, 0, 0, 0
3.2776162E7, 0, 1, 1, 0, 0, 0
3.2776172E7, 0, 0, 0, 0, 2, 0
3.2776174E7, 0, 0, 1, 0, 1, 0
3.277618E7, 0, 0, 0, 1, 0, 0
3.2776184E7, 0, 0, 0, 0, 1, 0
3.277619E7, 0, 0, 0, 1, 0, 0
3.2776196E7, 0, 0, 0, 0, 1, 0
3.27762E7, 0, 0, 1, 0, 0, 0
3.2776202E7, 0, 1, 1, 0, 0, 0
3.2776206E7, 0, 0, 1, 0, 0, 0
3.2776212E7, 0, 0, 1, 0, 1, 0
3.2776218E7, 0, 0, 1, 0, 0, 0
3.277622E7, 0, 0, 0, 0, 1, 0
3.2776224E7, 0, 0, 1, 0, 0, 0
3.2776226E7, 0, 0, 0, 1, 1, 0
3.2776228E7, 0, 2, 0, 0, 0, 0
3.2776232E7, 0, 0, 0, 1, 0, 0
3.2776232E7, 0, 1, 1, 0, 0, 0
3.277624E7, 0, 4, 0, 0, 0, 0
3.2776244E7, 0, 0, 0, 2, 0, 0
3.2776248E7, 0, 0, 2, 0, 0, 0
3.2776248E7, 0, 0, 0, 1, 0, 0
3.2776256E7, 0, 0, 0, 0, 0, 3
3.277626E7, 0, 0, 0, 1, 0, 0
3.2776262E7, 0, 0, 0, 0, 0, 1
3.2776264E7, 0, 0, 1, 0, 0, 0
3.2776274E7, 0, 0, 0, 0, 0, 2
3.2776282E7, 0, 0, 0, 1, 0, 1
3.2776288E7, 0, 0, 2, 0, 0, 0
3.277629E7, 0, 1, 1, 0, 0, 0
3.2776292E7, 0, 0, 0, 0, 0, 1
3.2776298E7, 0, 0, 0, 0, 2, 0
3.27763E7, 0, 0, 0, 1, 0, 0
3.2776308E7, 0, 2, 0, 0, 0, 0
3.2776312E7, 0, 0, 1, 0, 0, 0
3.2776316E7, 1, 0, 0, 0, 0, 0
3.2776318E7, 0, 1, 0, 0, 0, 0
3.277632E7, 1, 0, 0, 0, 1, 0
3.2776324E7, 1, 0, 0, 0, 0, 0
3.2776336E7, 0, 0, 0, 2, 0, 0
3.2776342E7, 0, 0, 0, 0, 0, 1
3.2776344E7, 0, 0, 0, 0, 1, 0
3.2776352E7, 0, 1, 0, 0, 0, 0
3.277636E7, 0, 0, 0, 1, 0, 0
3.2776368E7, 0, 0, 0, 0, 2, 0
3.2776372E7, 0, 0, 0, 1, 0, 0
3.2776374E7, 0, 0, 1, 0, 0, 0
3.2776378E7, 0, 1, 0, 1, 0, 0
3.2776384E7, 0, 0, 1, 0, 1, 0
3.277639E7, 0, 0, 0, 2, 0, 0
3.2776394E7, 0, 1, 0, 0, 0, 0
3.27764E7, 0, 1, 2, 0, 0, 0
3.2776404E7, 0, 0, 0, 0, 1, 0
3.277641E7, 0, 0, 2, 0, 0, 0
3.2776414E7, 0, 0, 0, 1, 1, 0
3.2776418E7, 0, 0, 1, 0, 0, 0
3.277642E7, 0, 0, 0, 0, 1, 0
3.2776424E7, 0, 0, 0, 1, 0, 0
3.2776428E7, 0, 1, 2, 0, 0, 0
3.2776434E7, 0, 0, 1, 0, 0, 0
3.2776436E7, 1, 1, 0, 1, 0, 0
3.277644E7, 0, 0, 0, 0, 1, 0
3.2776444E7, 0, 2, 0, 0, 0, 0
3.2776444E7, 0, 1, 0, 1, 0, 0
3.2776448E7, 0, 1, 0, 0, 0, 0
3.277645E7, 0, 0, 0, 1, 0, 0
3.2776454E7, 0, 0, 1, 0, 0, 0
3.2776462E7, 0, 0, 0, 4, 0, 0
3.2776466E7, 0, 1, 0, 0, 0, 0
3.2776468E7, 0, 0, 0, 1, 0, 0
3.2776472E7, 0, 2, 0, 0, 0, 0
3.277648E7, 0, 0, 1, 0, 0, 0
3.2776486E7, 0, 1, 0, 0, 0, 0
3.2776494E7, 0, 0, 0, 2, 0, 0
3.27765E7, 0, 0, 1, 0, 1, 0
3.2776512E7, 0, 0, 0, 2, 0, 0
3.2776516E7, 0, 0, 0, 1, 1, 0
3.277652E7, 0, 1, 0, 0, 0, 0
3.277652E7, 0, 0, 0, 1, 0, 0
3.2776524E7, 0, 0, 1, 0, 0, 0
3.277653E7, 0, 1, 0, 0, 1, 0
3.2776532E7, 0, 1, 0, 0, 0, 0
3.2776536E7, 0, 0, 1, 0, 0, 0
3.2776538E7, 0, 1, 0, 1, 0, 0
3.2776544E7, 0, 1, 0, 0, 0, 0
3.277655E7, 0, 0, 0, 0, 1, 0
3.2776552E7, 1, 0, 0, 0, 0, 0
3.2776556E7, 0, 0, 1, 0, 0, 0
3.2776566E7, 0, 0, 0, 0, 3, 0
3.277657E7, 0, 0, 1, 0, 0, 0
3.2776572E7, 0, 0, 0, 0, 0, 2
3.2776576E7, 1, 0, 0, 0, 0, 0
3.2776576E7, 0, 0, 1, 1, 0, 0
3.277658E7, 0, 1, 0, 0, 0, 0
3.277659E7, 0, 0, 2, 0, 0, 0
3.2776594E7, 0, 1, 0, 0, 0, 0
3.2776598E7, 0, 0, 0, 0, 1, 0
3.2776602E7, 1, 0, 0, 0, 0, 0
3.2776606E7, 0, 1, 0, 0, 0, 0
3.277661E7, 0, 0, 0, 1, 0, 0
3.2776622E7, 1, 0, 0, 0, 1, 0
3.2776634E7, 0, 0, 1, 0, 1, 0
3.2776636E7, 0, 0, 0, 0, 1, 0
3.277664E7, 0, 2, 0, 0, 0, 0
3.2776644E7, 0, 0, 1, 0, 0, 0
3.2776646E7, 0, 0, 1, 1, 0, 0
3.277665E7, 0, 0, 0, 1, 1, 0
3.277666E7, 0, 3, 0, 0, 0, 0
3.2776662E7, 0, 0, 0, 0, 1, 0
3.2776666E7, 0, 0, 2, 0, 0, 0
3.277667E7, 0, 0, 0, 0, 1, 0
3.2776674E7, 0, 0, 1, 0, 0, 0
3.2776676E7, 0, 0, 0, 0, 1, 0
3.277668E7, 0, 0, 1, 0, 0, 0
3.277669E7, 0, 2, 0, 0, 0, 0
3.2776694E7, 1, 0, 1, 0, 0, 0
3.2776698E7, 0, 0, 0, 0, 0, 1
3.2776702E7, 0, 0, 1, 0, 0, 0
3.2776706E7, 0, 0, 0, 1, 0, 0
3.277671E7, 0, 1, 0, 0, 0, 0
3.2776712E7, 0, 1, 1, 0, 0, 0
3.2776716E7, 0, 0, 0, 0, 1, 0
3.2776724E7, 0, 0, 2, 0, 0, 0
3.2776728E7, 0, 0, 0, 0, 1, 0
3.2776732E7, 0, 0, 0, 1, 0, 0
3.277674E7, 0, 1, 0, 0, 0, 0
3.2776746E7, 0, 0, 1, 0, 0, 0
3.2776756E7, 0, 1, 0, 0, 0, 0
3.2776776E7, 1, 0, 0, 0, 0, 0
3.2776792E7, 0, 1, 0, 0, 0, 0
3.2776804E7, 0, 0, 0, 0, 3, 0
3.2776808E7, 0, 1, 0, 0, 0, 0
3.2776812E7, 0, 0, 1, 0, 1, 0
3.2776816E7, 0, 0, 0, 0, 1, 0
3.2776818E7, 0, 0, 1, 0, 0, 0
3.2776822E7, 0, 0, 0, 0, 0, 1
3.2776824E7, 0, 1, 1, 0, 0, 0
3.2776828E7, 0, 0, 0, 0, 1, 0
3.2776828E7, 0, 1, 0, 0, 1, 0
3.2776832E7, 0, 0, 1, 0, 0, 0
3.2776834E7, 0, 1, 0, 0, 0, 0
3.2776838E7, 1, 0, 1, 0, 0, 0
3.277684E7, 0, 0, 0, 1, 1, 0
3.2776844E7, 0, 0, 1, 0, 0, 0
3.2776846E7, 1, 0, 0, 1, 0, 0
3.2776848E7, 1, 0, 0, 0, 0, 0
3.2776852E7, 0, 0, 0, 0, 1, 0
3.2776854E7, 0, 0, 1, 0, 1, 0
3.2776856E7, 0, 1, 0, 0, 0, 0
3.277686E7, 0, 0, 1, 0, 0, 0
3.2776866E7, 1, 0, 0, 0, 0, 0
3.2776868E7, 0, 0, 0, 0, 1, 0
3.2776872E7, 0, 0, 1, 0, 0, 0
3.2776872E7, 0, 0, 0, 1, 1, 0
3.2776876E7, 0, 2, 0, 0, 0, 0
3.277689E7, 0, 0, 3, 0, 0, 0
3.2776894E7, 1, 0, 0, 0, 1, 0
3.2776904E7, 0, 0, 0, 0, 2, 0
3.2776908E7, 1, 0, 0, 0, 0, 0
3.277691E7, 0, 1, 0, 0, 0, 0
3.2776912E7, 1, 0, 0, 0, 0, 0
3.2776916E7, 0, 1, 0, 0, 0, 0
3.277692E7, 0, 0, 0, 0, 1, 0
3.2776924E7, 1, 0, 0, 0, 0, 0
3.2776936E7, 0, 2, 0, 0, 0, 0
3.277694E7, 0, 0, 0, 0, 1, 0
3.2776942E7, 0, 0, 1, 0, 0, 0
3.2776946E7, 1, 1, 0, 0, 0, 0
3.2776952E7, 1, 1, 0, 0, 0, 0
3.2776956E7, 0, 1, 0, 0, 0, 0
3.2776962E7, 0, 1, 0, 1, 0, 0
3.2776966E7, 0, 0, 0, 0, 1, 0
3.277697E7, 0, 1, 0, 0, 0, 0
3.2776976E7, 0, 0, 0, 0, 2, 0
3.277698E7, 0, 1, 0, 0, 0, 0
3.277698E7, 0, 0, 1, 0, 0, 0
3.2776984E7, 0, 0, 0, 0, 1, 0
3.2776986E7, 0, 1, 2, 0, 0, 0
3.2777002E7, 0, 0, 0, 0, 2, 0
3.2777036E7, 0, 2, 0, 0, 0, 0
3.2777054E7, 0, 0, 0, 0, 4, 0
3.277706E7, 0, 0, 1, 0, 0, 0
3.2777064E7, 0, 1, 0, 0, 0, 0
3.277707E7, 0, 0, 0, 1, 0, 0
3.2777074E7, 0, 1, 0, 0, 0, 0
3.2777078E7, 0, 0, 1, 1, 0, 0
3.2777082E7, 0, 1, 1, 0, 0, 0
3.2777088E7, 0, 0, 2, 0, 0, 0
3.277709E7, 0, 0, 1, 0, 1, 0
3.2777094E7, 0, 0, 1, 0, 0, 0
3.2777098E7, 0, 0, 0, 0, 1, 0
3.2777102E7, 0, 0, 1, 1, 0, 0
3.277711E7, 0, 0, 1, 0, 0, 0
3.2777116E7, 0, 0, 0, 0, 0, 2
3.277712E7, 0, 0, 0, 0, 1, 0
3.277712E7, 0, 0, 0, 0, 0, 1
3.2777124E7, 0, 0, 0, 1, 0, 0
3.2777128E7, 0, 0, 0, 0, 1, 0
3.2777136E7, 0, 0, 0, 1, 1, 0
3.2777148E7, 0, 0, 0, 0, 0, 1
3.2777152E7, 0, 0, 1, 0, 0, 0
3.2777154E7, 0, 1, 1, 0, 0, 0
3.2777156E7, 0, 0, 0, 0, 1, 0
3.277716E7, 0, 0, 1, 0, 0, 0
3.2777164E7, 0, 1, 0, 1, 0, 0
3.2777172E7, 0, 0, 0, 0, 1, 0
3.277718E7, 0, 0, 1, 0, 0, 0
3.2777182E7, 0, 0, 1, 1, 0, 0
3.2777188E7, 0, 0, 0, 0, 0, 1
3.2777194E7, 0, 0, 0, 1, 2, 0
3.2777198E7, 0, 0, 0, 0, 1, 0
3.2777202E7, 0, 0, 0, 0, 0, 1
3.2777208E7, 0, 0, 0, 0, 1, 0
3.2777212E7, 0, 0, 1, 0, 0, 0
3.2777214E7, 0, 1, 0, 0, 0, 0
3.2777218E7, 0, 1, 0, 0, 1, 0
3.2777224E7, 0, 1, 0, 0, 0, 0
3.2777228E7, 0, 0, 0, 0, 0, 1
3.2777228E7, 0, 0, 1, 0, 0, 1
3.2777236E7, 0, 0, 1, 0, 0, 0
3.2777244E7, 0, 0, 0, 0, 0, 1
3.2777248E7, 0, 1, 0, 0, 0, 0
3.2777248E7, 0, 0, 0, 1, 0, 0
3.2777252E7, 0, 1, 0, 0, 0, 0
3.2777254E7, 0, 0, 0, 1, 0, 0
3.277726E7, 0, 0, 0, 0, 1, 0
3.2777266E7, 0, 1, 1, 0, 0, 0
3.277727E7, 0, 0, 0, 0, 0, 1
3.2777274E7, 0, 0, 0, 0, 1, 0
3.277728E7, 0, 0, 3, 0, 0, 0
3.2777282E7, 1, 0, 1, 0, 0, 0
3.2777286E7, 0, 0, 0, 0, 0, 1
3.277729E7, 0, 0, 0, 1, 0, 0
3.27773E7, 0, 0, 2, 0, 0, 0
3.2777302E7, 0, 0, 1, 0, 1, 0
3.2777304E7, 0, 0, 0, 0, 2, 0
3.2777308E7, 0, 0, 1, 0, 0, 0
3.277731E7, 0, 0, 1, 0, 1, 0
3.2777322E7, 0, 0, 6, 0, 0, 0
3.2777326E7, 0, 0, 0, 1, 0, 0
3.277733E7, 0, 0, 0, 1, 1, 0
3.2777332E7, 0, 0, 0, 0, 2, 0
3.2777336E7, 0, 0, 1, 0, 0, 0
3.2777344E7, 0, 3, 0, 0, 0, 0
3.2777348E7, 0, 0, 1, 0, 0, 0
3.2777352E7, 0, 0, 0, 1, 0, 0
3.2777356E7, 0, 0, 0, 0, 2, 0
3.2777362E7, 0, 2, 0, 0, 0, 0
3.2777364E7, 0, 0, 0, 1, 0, 0
3.277737E7, 0, 1, 0, 0, 0, 0
3.2777376E7, 0, 0, 0, 0, 2, 0
3.277738E7, 0, 0, 1, 0, 0, 0
3.2777384E7, 0, 1, 0, 0, 0, 0
3.2777388E7, 0, 0, 0, 0, 1, 0
3.2777392E7, 0, 1, 1, 0, 0, 0
3.2777402E7, 0, 0, 0, 0, 3, 0
3.2777406E7, 1, 0, 0, 0, 0, 0
3.277741E7, 0, 1, 0, 0, 0, 0
3.2777414E7, 0, 0, 1, 0, 0, 0
3.2777418E7, 0, 0, 2, 1, 0, 0
3.2777422E7, 0, 0, 1, 0, 0, 0
3.2777428E7, 1, 0, 1, 0, 0, 0
3.2777434E7, 0, 0, 2, 0, 0, 0
3.2777438E7, 0, 0, 0, 1, 0, 0
3.277744E7, 0, 1, 2, 0, 0, 0
3.2777444E7, 0, 0, 1, 0, 0, 0
3.2777448E7, 0, 4, 0, 0, 0, 0
3.2777452E7, 0, 0, 0, 0, 1, 0
3.2777456E7, 0, 0, 2, 0, 0, 0
3.277746E7, 0, 1, 0, 0, 0, 0
3.277748E7, 0, 0, 3, 0, 0, 0
3.2777488E7, 1, 0, 1, 0, 0, 0
3.2777494E7, 0, 1, 0, 0, 1, 0
3.2777498E7, 0, 0, 1, 0, 1, 0
3.2777502E7, 0, 1, 0, 0, 0, 0
3.2777504E7, 0, 1, 0, 0, 1, 0
